№\;Номер отчета по базе банка;Объект оценки;Область/город республиканского значения;Район/город областного значения;Сельский окр./квартал.мкр/улица;Село/Перекресток/Улица;Улица;Номер дома/участка;Номер квартиры;Адрес объекта;Общая площадь;Этажность;Этаж;Год постройки;Материал стен;Площадь з/у (га),;Целевое назначение земельного участка;Номер отчета;Дата оценки;Подход оценки;Метод оценки;Рыночная стоимость;Рыночная стоимость за кв. м;Наименование оценщика;Дата подписания отчета;Стоимость по модели совершенных сделок:;Стоимость по модели совершенных сделок за единицу:;Стоимость ОЗР;Отклонение;Причины перерассмотрения;LastModifiedTime;Дата утверждения ОЗР;Кадастровый номер;Программа кредитования;Ценовая зона;Соответствует требованиям к залогу;Сумма сделки;Дата сделки;Номер сделки;Стоимость по модели крыши за единицу:;Стоимость по модели крыши;Стоимость по ценовой зоне;Стоимость по ценовой зоне за единицу;Координаты;Широта;Долгота;Дата последнего осмотра;Дата вложение файла специалистом банка
211429;10210744;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Пичугина (УЛИЦА);;242;9;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, ул. Пичугина д. 242 кв. 9;41,4;5 ;3 ;1966 ;Кирпич ; ;;2022-1265;2022-11-01 00:00:00;;;14904000;360000;"Мударисова  Дина Кимовна - ТОО ""Бизнес-Эксперт KZ""";2022-11-03 19:40:11;;;14904000;100;;44869,68411;2022-11-04 16:25:06;09:142:128:201:1:9;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;;;;;;;;49.80117 73.102908;49.80117 ;73.102908;;
211439;10210754;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Степной-1 (МИКРОРАЙОН);;6/9;131;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, мкр. Степной-1 д. 6/9 кв. 131;35;5 ;4 ;1985 ;Ж/б панели ; ;;2022-1266;2022-10-08 00:00:00;;;14868000;424000;"Мударисова  Дина Кимовна - ТОО ""Бизнес-Эксперт KZ""";2022-11-03 20:54:25;;;14868000;100;;44869,69538;2022-11-04 16:41:20;09:142:141:000:(574:6/9:):131;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;;;;;;;;49.779505 73.154017;49.779505 ;73.154017;;
211392;10210707;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Республики (ПРОСПЕКТ);;22;29;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, пр. Республики д. 22 кв. 29;30,5;5 ;5 ;1974 ;Ж/б панели ; ;;71/М;2022-11-03 00:00:00;;;11562000;379000;"Абыкаев Мадияр Амангельдыевич - ТОО ""BIG PLUS""";2022-11-03 19:12:20;;;11562000;100;;44869,70351;2022-11-04 16:53:03;09:142:185 :089:1:29;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;;;;;;;;49.779743 73.144665;49.779743 ;73.144665;;2022-11-04 16:50:39
211457;10210772;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Ержанова (УЛИЦА);;4;18;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, ул. Ержанова д. 4 кв. 18;31,6;5 ;2 ;1967 ;Кирпич ; ;;2130;2022-11-03 00:00:00;;;14586000;461000;Ким  Виктор Викторович - ИП  Центр Оценки Имущества;2022-11-03 23:44:32;;;14586000;100;;44869,7091;2022-11-04 17:01:06;09:142:171:156:1:18;Рынок;Караганда, Казахстанская-Бухар жырау-Степная-Дубовская-Баженова-Ермекова-Асфальтная-Бытовая;да;;;;;;;;49.797444 73.08981;49.797444 ;73.08981;;
211298;10210613;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);?лихан Б?кейхан (РАЙОН В ГОРОДЕ);11-А (МИКРОРАЙОН);;10;113;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ?ЛИХАН Б?КЕЙХАН район, мкр. 11-А д. 10 кв. 113;44,7;5 ;3 ;1975 ;Ж/б панели ; ;;1122/2022;2022-11-02 00:00:00;;;12990982;290000;"Фальковский Владимир Владимирович - ТОО ""Независимый центр оценки""";2022-11-04 15:40:52;;;12500000;96;;44869,71309;2022-11-04 17:06:51;09:142:030:031:1:113;Рынок;Караганда, Карла Маркса-Магнитогорская-Северная промзона-30й учетный квартал-Кузембаева-Технологическая-Открытая-Актюбинская;да;;;;;;;;49.892593 73.209638;49.892593 ;73.209638;;
211305;10210620;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Степной-4 (МИКРОРАЙОН);;11;63;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, мкр. Степной-4 д. 11 кв. 63;54,4;10 ;6 ;1989 ;Ж/б панели ; ;;373/2022;2022-11-02 00:00:00;;;20206000;371000;"Жиренбаев Дамир Милатович - ТОО ""Ratail""";2022-11-04 15:41:25;;;18500000;92;;44869,7133;2022-11-04 17:07:09;09:142:141:067:3:63;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;;;;;;;;49.783356 73.156608;49.783356 ;73.156608;;
211443;10210758;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Пичугина (УЛИЦА);;246;55;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, ул. Пичугина д. 246 кв. 55;57,1;5 ;2 ;1966 ;Кирпич ; ;;2022-1268;2022-11-03 00:00:00;;;20753000;363000;"Утимисова Асель Бейбутовна - ТОО ""Бизнес-Эксперт KZ""";2022-11-03 21:32:53;;;20000000;96;;44872,50435;2022-11-07 12:06:16;09:142:128:202:1:55;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;;;;;;;;49.800088 73.101632;49.800088 ;73.101632;;2022-11-07 09:18:38
211468;10210783;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Рыскулова (УЛИЦА);;7;51;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, ул. Рыскулова д. 7 кв. 51;61,8;5 ;2 ;1980 ;Ж/б панели ; ;;1131/2022;2022-11-03 00:00:00;;;21328169;345000;"Фальковский Владимир Владимирович - ТОО ""Независимый центр оценки""";2022-11-04 00:02:41;;;21328169;100;;44872,5082;2022-11-07 12:11:48;09:142:187:060:1:51;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;;;;;;;;49.77026 73.150944;49.77026 ;73.150944;;
211493;10210808;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);?лихан Б?кейхан (РАЙОН В ГОРОДЕ);Голубые пруды (МИКРОРАЙОН);;12;109;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ?ЛИХАН Б?КЕЙХАН район, мкр.Голубые Пруды, д.12, кв.109;76,1;9 ;1 ;2007 ;Ж/б панели ; ;;600;2022-11-03 00:00:00;;;26183000;344000;"Соболева Светлана Анатольевна - ТОО ""Бюро оценки и экспертизы""";2022-11-04 12:08:42;;;26183000;100;;44872,51049;2022-11-07 12:15:06;09:142:067:127:1:109;Рынок;Караганда, Карла Маркса-Магнитогорская-Северная промзона-30й учетный квартал-Кузембаева-Технологическая-Открытая-Актюбинская;да;;;;;;;;49.832533 73.186896;49.832533 ;73.186896;;
211539;10210854;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Республики (ПРОСПЕКТ);;30;25;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, пр. Республики д. 30 кв. 25;30,6;5 ;2 ;1974 ;Ж/б панели ; ;;374/2022;2022-11-03 00:00:00;;;12607000;411000;"Жиренбаев Дамир Милатович - ТОО ""Ratail""";2022-11-04 14:04:20;;;12607000;100;;44872,52993;2022-11-07 12:43:05;09:142:185:085:1:25;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;;;;;;;;49.78055 73.142964;49.78055 ;73.142964;;
210763;10210078;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Камали Д?йсембекова (УЛИЦА);;83/1;132;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, ул. Камали Д?йсембекова д. 83/1 кв. 132;58,6;17 ;14 ;2020 ;Газоблок ; ;;18900;2022-10-31 00:00:00;;;21145000;360000;Тапин Данияр Кокенович - ТОО «Express consult»;2022-11-04 17:23:30;;;21145000;100;;44872,6117;2022-11-07 14:40:51;09:142:139:137:1:132;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;;;;;;;;49.793529 73.138564;49.793529 ;73.138564;;
211675;10210990;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Степной-4 (МИКРОРАЙОН);;4;8;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, мкр. Степной-4 д. 4 кв. 8;53,5;10 ;2 ;1988 ;Ж/б панели ; ;;377/2022;2022-11-04 00:00:00;;;20783000;388000;"Жиренбаев Дамир Милатович - ТОО ""Ratail""";2022-11-05 15:05:36;;;20783000;100;;44872,62393;2022-11-07 14:58:27;09:142:141:101:1:8;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;;;;;;;;49.786282 73.157831;49.786282 ;73.157831;;
211676;10210991;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Республики (ПРОСПЕКТ);;1/4;84;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, пр. Республики д. 1/4 кв. 84;53,2;10 ;7 ;2014 ;Пеноблочный ; ;;2082/2022;2022-11-04 00:00:00;;;17583000;330000;"Жиренбаев  Руслан Милатович - ТОО ""Оценочно-юридическая компания ОНИКС""";2022-11-05 15:25:03;;;17583000;100;;44872,62659;2022-11-07 15:02:17;09:142:137:825:1:84;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;;;;;;;;49.795531 73.12915;49.795531 ;73.12915;;
211679;10210994;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Степной-3 (МИКРОРАЙОН);;5;20;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, мкр. Степной-3 д. 5 кв. 20;41,8;5 ;5 ;1987 ;Ж/б панели ; ;;378/2022;2022-11-05 00:00:00;;;15453000;369000;"Жиренбаев Дамир Милатович - ТОО ""Ratail""";2022-11-05 15:58:42;;;15000000;97;;44872,63924;2022-11-07 15:20:30;09:142:141:139:1:20;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;;;;;;;;49.788188 73.148622;49.788188 ;73.148622;;
211682;10210997;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Мустафина (УЛИЦА);;30;20;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, ул. Мустафина д. 30 кв. 20;32,2;3 ;2 ;1962 ;Кирпич ; ;;379/2022;2022-11-05 00:00:00;;;10297000;319000;"Жиренбаев Дамир Милатович - ТОО ""Ratail""";2022-11-05 17:01:11;;;10297000;100;;44872,64194;2022-11-07 15:24:23;09:142:117:213:1:20;Рынок;Караганда, Бейбитшилик-бульвар Мира-Тулепова-Абдирова-Бухар жырау;да;;;;;;;;49.822452 73.1092;49.822452 ;73.1092;;
